,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
963,0.2271539568901062,0.25018157751656106,0.02302762062645486,0.23110227286815643
964,0.23694643378257751,0.2757992230271033,0.03885278924452579,0.22628289461135864
965,0.2797252833843231,0.28925284366257176,0.009527560278248637,0.2441515475511551
966,0.2828425168991089,0.30166084611393645,0.018818329214827567,0.26675423979759216
967,0.2906084358692169,0.3192620855463498,0.02865364967713291,0.2632070779800415
968,0.2932807207107544,0.3125352752286156,0.019254554517861233,0.25815871357917786
969,0.29063934087753296,0.3176936582701942,0.02705431739266123,0.2698144316673279
970,0.29462260007858276,0.3084225103711408,0.01379991029255806,0.273166686296463
971,0.29391780495643616,0.23362595626825142,-0.06029184868818474,0.29108622670173645
972,0.2514026165008545,0.2915880576070702,0.04018544110621569,0.3021564781665802
973,0.29625216126441956,0.31832102918065647,0.02206886791623691,0.2421945333480835
974,0.3408495783805847,0.2792149090951756,-0.061634669285409116,0.29642254114151
975,0.25317513942718506,0.24735840841948087,-0.00581673100770419,0.29102540016174316
976,0.2544149160385132,0.21707033501994177,-0.03734458101857141,0.23958443105220795
977,0.21512208878993988,0.20860082772870128,-0.006521261061238598,0.21281549334526062
978,0.23641780018806458,0.22477305564283953,-0.011644744545225044,0.1965494155883789
979,0.2418508529663086,0.25046040903232203,0.008609556066013435,0.1899106204509735
980,0.2773621678352356,0.2771236727269681,-0.0002384951082675113,0.23861634731292725
981,0.29353874921798706,0.3055644873345905,0.012025738116603457,0.2786191999912262
982,0.3913254737854004,0.39601046025956627,0.004684986474165875,0.3750634789466858
983,0.5729172825813293,0.5247957666016801,-0.0481215159796492,0.5616344213485718
984,0.6504225730895996,0.6569270511329259,0.006504478043326323,0.6671159267425537
985,0.7214517593383789,0.7308522567490622,0.009400497410683273,0.6976196765899658
986,0.7825385332107544,0.7342330888776644,-0.04830544433309003,0.7458418607711792
987,0.7228367924690247,0.7241951543102683,0.001358361841243605,0.7342807650566101
988,0.6448256373405457,0.6847404948300861,0.03991485748954049,0.6366104483604431
989,0.6809625625610352,0.648039296568044,-0.03292326599299111,0.6449965238571167
990,0.6092528104782104,0.6398834747320347,0.030630664253824214,0.6125747561454773
991,0.5955948233604431,0.6101879183034877,0.014593094943044616,0.5666877031326294
992,0.5616093873977661,0.5473462654388513,-0.01426312195891477,0.5654995441436768
993,0.4967553913593292,0.4718177786070893,-0.024937612752239935,0.504594624042511
994,0.47274109721183777,0.39914731481187754,-0.07359378239996023,0.4676225483417511
995,0.4277407228946686,0.386216503268461,-0.04152421962620756,0.45795559883117676
996,0.4059416651725769,0.44379521127310834,0.03785354610053143,0.41575077176094055
997,0.47477665543556213,0.4506962912881932,-0.024080364147368916,0.4398433566093445
998,0.41834354400634766,0.4205824875860048,0.002238943579657149,0.42228394746780396
999,0.37554681301116943,0.38761066084726603,0.012063847836096597,0.35800111293792725
1000,0.3497273325920105,0.36739537595459315,0.017668043362582653,0.3328155279159546
1001,0.3564522862434387,0.37265832081458217,0.016206034571143446,0.3397112190723419
1002,0.3867720663547516,0.4008900117853838,0.014117945430632217,0.36289477348327637
1003,0.40665724873542786,0.41193871059741366,0.005281461861985803,0.39213743805885315
1004,0.4398151636123657,0.45669116887705485,0.01687600526468913,0.4389910101890564
1005,0.49498406052589417,0.46794899132590534,-0.027035069199988826,0.49176132678985596
1006,0.4985414147377014,0.532812172679809,0.034270757942107544,0.5460993051528931
1007,0.5809758901596069,0.5774252152015696,-0.003550674958037292,0.5921659469604492
1008,0.6127753853797913,0.6362238110876715,0.023448425707880194,0.6416947841644287
1009,0.669628918170929,0.6759921560230846,0.006363237852155645,0.6684243679046631
1010,0.7350056767463684,0.6906656645400076,-0.04434001220636086,0.7321860790252686
1011,0.7163576483726501,0.6971484972814508,-0.01920915109119936,0.74587082862854
1012,0.6524180173873901,0.6761315717809652,0.02371355439357503,0.6517593264579773
1013,0.6551060676574707,0.6574498602249779,0.0023437925675071636,0.6413555145263672
1014,0.6170281767845154,0.5946430612998117,-0.022385115484703677,0.624491274356842
1015,0.5690160989761353,0.5665856400263606,-0.002430458949774672,0.5917588472366333
1016,0.5057878494262695,0.5552232557590997,0.04943540633283017,0.5033767223358154
1017,0.4902658462524414,0.5158034502183877,0.025537603965946287,0.4439622163772583
1018,0.4294905364513397,0.45836415797162083,0.028873621520281112,0.4189714193344116
1019,0.41328099370002747,0.37684079355099726,-0.03644020014903021,0.41080692410469055
1020,0.2814357876777649,0.3371073025550541,0.05567151487728922,0.31705018877983093
1021,0.25725114345550537,0.24554600356703435,-0.011705139888471022,0.2462620586156845
1022,0.146743506193161,0.16315129065965758,0.016407784466496572,0.175090491771698
1023,0.12277010083198547,0.10421327901567534,-0.01855682181631013,0.11228194832801819
1024,0.08254313468933105,0.0786304874446032,-0.003912647244727854,0.08551567792892456
1025,0.0827774628996849,0.08058230805493022,-0.0021951548447546876,0.0886698067188263
1026,0.07471108436584473,0.09483756929821156,0.020126484932366837,0.08200603723526001
1027,0.10600829124450684,0.11703952874068153,0.011031237496174698,0.09389716386795044
1028,0.15643784403800964,0.1447484106194313,-0.011689433418578338,0.14706829190254211
1029,0.189325749874115,0.18817641919920775,-0.0011493306749072452,0.20947158336639404
1030,0.2711929380893707,0.2736731327194256,0.0024801946300548883,0.2902787923812866
1031,0.3667623698711395,0.36572238686002717,-0.0010399830111123554,0.3674454092979431
1032,0.4590528607368469,0.4646727210157136,0.005619860278866684,0.4503103494644165
1033,0.5170857906341553,0.5227742381124129,0.0056884474782575856,0.5068104267120361
1034,0.5585898756980896,0.5712560679153574,0.012666192217267835,0.5578591823577881
1035,0.5803805589675903,0.5899377794713447,0.009557220503754404,0.580099880695343
1036,0.5816861987113953,0.5677009660894047,-0.013985232621990584,0.5799921751022339
1037,0.5461273193359375,0.5245866429648594,-0.02154067637107815,0.5534029006958008
1038,0.4780576527118683,0.47767324043807036,-0.0003844122737979294,0.4953528642654419
1039,0.41883349418640137,0.4300627591218789,0.011229264935477545,0.42692163586616516
1040,0.3981338441371918,0.3930827293440757,-0.005051114793116096,0.390365868806839
1041,0.36703118681907654,0.3817203450768148,0.014689158257738255,0.35559016466140747
1042,0.3606351912021637,0.3298925370847381,-0.030742654117425605,0.3391299843788147
1043,0.30047181248664856,0.3019745315691676,0.0015027190825190329,0.31615906953811646
1044,0.2925451993942261,0.3033686891479726,0.010823489753746529,0.27771297097206116
1045,0.27615368366241455,0.32086536676197563,0.044711683099561084,0.24956950545310974
1046,0.27311867475509644,0.25882535450515215,-0.014293320249944286,0.23122194409370422
1047,0.21004199981689453,0.21776741380934428,0.007725413992449748,0.21722644567489624
1048,0.21850289404392242,0.17761567553975968,-0.04088721850416274,0.2153458297252655
1049,0.1871115267276764,0.22372743745873577,0.03661591073105938,0.21275341510772705
1050,0.2761576175689697,0.2724183908985011,-0.0037392266704686095,0.22006268799304962
1051,0.318599671125412,0.3312169867846029,0.012617315659190886,0.2823580503463745
1052,0.3752068877220154,0.37248405111723154,-0.0027228366047838404,0.3515716791152954
1053,0.42608097195625305,0.38144151356105377,-0.04463945839519928,0.4304339289665222
1054,0.43587836623191833,0.4402749633866257,0.00439659715470736,0.49222004413604736
1055,0.5124762654304504,0.5123877641503154,-8.850128013504488e-05,0.5301648378372192
1056,0.5644451975822449,0.5555369412143308,-0.008908256367914036,0.5607929229736328
1057,0.5893750786781311,0.5991043655519878,0.009729286873856657,0.5806290507316589
1058,0.6311504244804382,0.600289399493972,-0.030861024986466257,0.6150924563407898
1059,0.6209888458251953,0.6261858765202752,0.005197030695079929,0.6415922045707703
1060,0.6360344290733337,0.6624339735692057,0.026399544495872007,0.6233491897583008
1061,0.6583162546157837,0.6620505802350344,0.003734325619250689,0.6279826164245605
1062,0.677162766456604,0.6361889571482012,-0.040973809308402775,0.6732221841812134
1063,0.6335705518722534,0.624164348031008,-0.009406203841245464,0.6649773716926575
1064,0.6265355944633484,0.6171587061975128,-0.009376888265835603,0.6285779476165771
1065,0.5805323719978333,0.5868706327979737,0.006338260800140438,0.5675684213638306
1066,0.5416986346244812,0.5301981272195495,-0.011500507404931692,0.5176364779472351
1067,0.5299122333526611,0.5117952471793232,-0.0181169861733379,0.5306867957115173
1068,0.4980466067790985,0.5538639521197648,0.05581734534066629,0.4957466125488281
1069,0.5000266432762146,0.4963898059335278,-0.0036368373426868272,0.4508739411830902
1070,0.4281376004219055,0.404549675429747,-0.023587924992158504,0.4332370460033417
1071,0.31947022676467896,0.32065624312515484,0.0011860163604758833,0.34461432695388794
1072,0.24580760300159454,0.2799468418240483,0.03413923882245373,0.2521410584449768
1073,0.25754067301750183,0.2760780545428643,0.018537381525362495,0.24384990334510803
1074,0.27942392230033875,0.28597657335237997,0.006552651052041225,0.26664119958877563
1075,0.3215220272541046,0.2964327551934176,-0.025089272060687007,0.3167703449726105
1076,0.34966418147087097,0.3157418376598672,-0.033922343811003786,0.37391096353530884
1077,0.3562681972980499,0.3593441159369942,0.003075918638944297,0.39527812600135803
1078,0.4672258198261261,0.49701717684399005,0.02979135701786395,0.4734112024307251
1079,0.653258740901947,0.6342371365378743,-0.01902160436407274,0.6172636151313782
1080,0.7168241143226624,0.7210234458184869,0.004199331495824521,0.7186640501022339
1081,0.7554896473884583,0.7489414513340573,-0.006548196054400934,0.755355954170227
1082,0.7565945982933044,0.739635449495534,-0.016959148797770496,0.7578203678131104
1083,0.708309531211853,0.7121705451930749,0.0038610139812218502,0.7187372446060181
1084,0.6578474640846252,0.6901080015084855,0.03226053742386026,0.6575556397438049
1085,0.6595979332923889,0.6612140856877514,0.0016161523953625023,0.638447105884552
1086,0.6217670440673828,0.6445887565605015,0.022821712493118707,0.6245234608650208
1087,0.6012033820152283,0.6178557849869153,0.01665240297168702,0.6044520735740662
1088,0.5826884508132935,0.5946082073603416,0.011919756547048133,0.589568018913269
1089,0.5541515350341797,0.5712560679153574,0.017104532881177748,0.5434080958366394
1090,0.551821231842041,0.5188357429522886,-0.03298548888975239,0.531928539276123
1091,0.46499311923980713,0.4907434677393675,0.02575034849956037,0.48845788836479187
1092,0.41326573491096497,0.4527178197774605,0.03945208486649554,0.4052286148071289
1093,0.3434484302997589,0.35446456441117663,0.01101613411141772,0.3371039032936096
1094,0.24507692456245422,0.25488685934502797,0.009809934782573748,0.2621758282184601
1095,0.21756836771965027,0.2255746962506524,0.008006328531002138,0.2153691053390503
1096,0.2104223370552063,0.22540042655330178,0.014978089498095482,0.1978510171175003
1097,0.23464937508106232,0.23411391142083318,-0.0005354636602291352,0.22513657808303833
1098,0.24025000631809235,0.2508089484270233,0.010558942108930935,0.24314749240875244
1099,0.2529217302799225,0.26300782724156724,0.010086096961644753,0.24990451335906982
1100,0.24525870382785797,0.27071054786446497,0.025451844036606996,0.2444002628326416
1101,0.28977251052856445,0.2983148679248044,0.00854235739623993,0.28209206461906433
1102,0.339403361082077,0.3663497577704894,0.026946396688412366,0.3491576313972473
1103,0.396707683801651,0.3918279875231512,-0.004879696278499823,0.396921306848526
1104,0.4261781573295593,0.45236928038275925,0.026191123053199927,0.4522912800312042
1105,0.45943188667297363,0.522530260536122,0.06309837386314832,0.4611314535140991
1106,0.5470800399780273,0.5487752769571265,0.001695236979099124,0.514473557472229
1107,0.5287548303604126,0.5348685551085464,0.006113724748133764,0.5536749362945557
1108,0.5444581508636475,0.5243775193280386,-0.020080631535608906,0.5622059106826782
1109,0.4937547445297241,0.5246563508437996,0.030901606314075458,0.5142555236816406
1110,0.4794808328151703,0.47579112770668364,-0.0036897051084866517,0.47542804479599
1111,0.4280984103679657,0.4307598379112814,0.0026614275433157197,0.4462895393371582
1112,0.38075581192970276,0.39109605479427856,0.0103402428645758,0.3864908218383789
1113,0.3519141972064972,0.36087768927367975,0.008963492067182555,0.3347357511520386
1114,0.30761367082595825,0.3027413182375103,-0.004872352588447926,0.293526828289032
1115,0.26188889145851135,0.2876844163864161,0.025795524927904767,0.2633801996707916
1116,0.2268444150686264,0.23801755264148725,0.011173137572860842,0.20060884952545166
1117,0.18456968665122986,0.1592127954995334,-0.025356891151696453,0.1743672639131546
1118,0.11389316618442535,0.12338294572424438,0.009489779539819027,0.13442222774028778
1119,0.11175625026226044,0.1178063154090243,0.006050065146763858,0.09288862347602844
1120,0.11458708345890045,0.12826249725006195,0.013675413791161495,0.09723223745822906
1121,0.14843735098838806,0.1312250821050226,-0.017212268883365467,0.1354590356349945
1122,0.14740127325057983,0.14976737790312938,0.00236610465254955,0.1618986427783966
1123,0.19734877347946167,0.16705493188031165,-0.030293841599150023,0.19229385256767273
1124,0.22571894526481628,0.2166520877463003,-0.009066857518515992,0.23812460899353027
1125,0.31033650040626526,0.30789970127908894,-0.0024367991271763145,0.30319076776504517
1126,0.4160184860229492,0.44891874037521684,0.03290025435226762,0.39911940693855286
1127,0.5479882955551147,0.5437214557339582,-0.004266839821156498,0.5227431654930115
1128,0.5937815308570862,0.6000802758571512,0.006298745000064998,0.6103206872940063
1129,0.6145076155662537,0.6017184110122472,-0.01278920455400645,0.6217817664146423
1130,0.6209177374839783,0.5419090508815118,-0.07900868660246652,0.6263925433158875
1131,0.5369176268577576,0.4715738010307984,-0.06534382582695919,0.6005957126617432
1132,0.3546954393386841,0.3990776069329373,0.04438216759425323,0.40777522325515747
1133,0.36683201789855957,0.3461344728778166,-0.020697545020742947,0.3301583230495453
1134,0.2799778878688812,0.2971646879222903,0.017186800053409057,0.27638378739356995
1135,0.2687154710292816,0.25049526297179214,-0.018220208057489473,0.25519025325775146
1136,0.23182518780231476,0.19967821922434914,-0.03214696857796562,0.22310370206832886
1137,0.1883329302072525,0.17838246220810247,-0.009950467999150031,0.18618367612361908
