,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
2268,0.3009141683578491,0.16248487801210706,-0.13842929034574206,0.29602178931236267
2269,0.32126128673553467,0.16973122853615855,-0.15153005819937612,0.33435946702957153
2270,0.34302377700805664,0.17537502077123712,-0.16764875623681952,0.3602336645126343
2271,0.3603381812572479,0.19488442602829883,-0.1654537552289491,0.42154574394226074
2272,0.37504154443740845,0.19288170102767468,-0.18215984340973376,0.4186609983444214
2273,0.3913838267326355,0.1967504883088586,-0.1946333384237769,0.43181896209716797
2274,0.25484567880630493,0.16973122853615855,-0.08511445027014639,0.3198401629924774
2275,0.2649121582508087,0.17537502077123712,-0.0895371374795716,0.3655346632003784
2276,0.29236140847206116,0.19488442602829883,-0.09747698244376232,0.3979736566543579
2277,0.2745820879936218,0.19288170102767468,-0.08170038696594714,0.4599740207195282
2278,0.2766617238521576,0.1967504883088586,-0.07991123554329899,0.4505711495876312
2279,0.2765596807003021,0.20284992771613058,-0.07370975298417154,0.44464921951293945
2280,0.23080605268478394,0.17537502077123712,-0.05543103191354681,0.3100372850894928
2281,0.24001851677894592,0.19488442602829883,-0.04513409075064709,0.35266390442848206
2282,0.24736905097961426,0.19288170102767468,-0.05448734995193957,0.38224631547927856
2283,0.2343018651008606,0.1967504883088586,-0.03755137679200199,0.43528833985328674
2284,0.2492615282535553,0.20284992771613058,-0.04641160053742471,0.4162878394126892
2285,0.2536594867706299,0.1891174755649011,-0.06454201120572878,0.3991716504096985
2286,0.21320943534374237,0.19488442602829883,-0.018325009315443536,0.23482176661491394
2287,0.20701059699058533,0.19288170102767468,-0.014128895962910643,0.26779982447624207
2288,0.20349061489105225,0.1967504883088586,-0.00674012658219364,0.28890061378479004
2289,0.19902539253234863,0.20284992771613058,0.003824535183781952,0.3267099857330322
2290,0.1988522708415985,0.1891174755649011,-0.009734795276697406,0.2891179919242859
2291,0.19656498730182648,0.16785657248812455,-0.028708414813701927,0.2730802893638611
2292,0.18943734467029572,0.19288170102767468,0.0034443563573789693,0.1744135022163391
2293,0.1851099133491516,0.1967504883088586,0.011640574959706995,0.19791996479034424
2294,0.19000490009784698,0.20284992771613058,0.0128450276182836,0.20915979146957397
2295,0.1645483523607254,0.1891174755649011,0.024569123204175702,0.23665118217468262
2296,0.13471314311027527,0.16785657248812455,0.03314342937784928,0.1811179518699646
2297,0.13625286519527435,0.1595961888337048,0.023343323638430447,0.16659671068191528
2298,0.21237877011299133,0.1967504883088586,-0.015628281804132726,0.16566181182861328
2299,0.2024432122707367,0.20284992771613058,0.0004067154453938904,0.17600691318511963
2300,0.19086742401123047,0.1891174755649011,-0.0017499484463293635,0.17760556936264038
2301,0.1663006842136383,0.16785657248812455,0.0015558882744862446,0.20276790857315063
2302,0.140703484416008,0.1595961888337048,0.018892704417696804,0.14561766386032104
2303,0.15442344546318054,0.14122816273294864,-0.013195282730231905,0.13497954607009888
2304,0.24922628700733185,0.20284992771613058,-0.04637635929120126,0.1943536400794983
2305,0.21906717121601105,0.1891174755649011,-0.029949695651109942,0.19443494081497192
2306,0.20145803689956665,0.16785657248812455,-0.0336014644114421,0.19069766998291016
2307,0.1862165480852127,0.1595961888337048,-0.026620359251507908,0.2153642177581787
2308,0.16224485635757446,0.14122816273294864,-0.021016693624625826,0.16461718082427979
2309,0.17545972764492035,0.12045521480875383,-0.055004512836166516,0.1576409935951233
2310,0.22702671587467194,0.1891174755649011,-0.03790924030977083,0.2194487452507019
2311,0.20732702314853668,0.16785657248812455,-0.03947045066041213,0.22578805685043335
2312,0.20368899405002594,0.1595961888337048,-0.04409280521632114,0.2266404628753662
2313,0.17103764414787292,0.14122816273294864,-0.029809481414924288,0.2513047456741333
2314,0.14632409811019897,0.12045521480875383,-0.025868883301445142,0.20349910855293274
2315,0.1499621719121933,0.114390629340952,-0.0355715425712413,0.18746057152748108
2316,0.16029629111289978,0.16785657248812455,0.00756028137522477,0.1870526671409607
2317,0.1530081331729889,0.1595961888337048,0.006588055660715908,0.19557666778564453
2318,0.1523715853691101,0.14122816273294864,-0.01114342263616147,0.2034628987312317
2319,0.12346838414669037,0.12045521480875383,-0.003013169337936536,0.23636984825134277
2320,0.12253323197364807,0.114390629340952,-0.008142602632696075,0.18914222717285156
2321,0.1403014361858368,0.07894417289983433,-0.06135726328600247,0.17395490407943726
2322,0.17977306246757507,0.1595961888337048,-0.020176873633870274,0.17000442743301392
2323,0.17499221861362457,0.14122816273294864,-0.033764055880675936,0.1892106533050537
2324,0.17233410477638245,0.12045521480875383,-0.051878889967628614,0.20830607414245605
2325,0.15319131314754486,0.114390629340952,-0.038800683806592864,0.24018335342407227
2326,0.12799397110939026,0.07894417289983433,-0.049049798209555934,0.18800920248031616
2327,0.11548863351345062,0.06667558620635014,-0.04881304730710048,0.1692935824394226
2328,0.2649270296096802,0.14122816273294864,-0.12369886687673154,0.257707804441452
2329,0.253808856010437,0.12045521480875383,-0.1333536412016832,0.2858218550682068
2330,0.25317418575286865,0.114390629340952,-0.13878355641191664,0.3021097481250763
2331,0.19537322223186493,0.07894417289983433,-0.1164290493320306,0.3279266059398651
2332,0.19949907064437866,0.06667558620635014,-0.13282348443802852,0.27859973907470703
2333,0.1891339272260666,0.08295237593889876,-0.10618155128716783,0.2513476014137268
2334,0.22215132415294647,0.12045521480875383,-0.10169610934419264,0.3075489401817322
2335,0.20772188901901245,0.114390629340952,-0.09333125967806045,0.3287026882171631
2336,0.18748202919960022,0.07894417289983433,-0.1085378562997659,0.33583247661590576
2337,0.1349540650844574,0.06667558620635014,-0.06827847887810726,0.36058831214904785
2338,0.1505540907382965,0.08295237593889876,-0.06760171479939775,0.3082321286201477
2339,0.16836242377758026,0.10281912143687032,-0.06554330234070994,0.28190678358078003
2340,0.1738462895154953,0.114390629340952,-0.059455660174543304,0.26805371046066284
2341,0.13405396044254303,0.07894417289983433,-0.055109787542708705,0.2789071500301361
2342,0.11953669786453247,0.06667558620635014,-0.05286111165818233,0.2803999185562134
2343,0.10681405663490295,0.08295237593889876,-0.023861680696004195,0.3088317811489105
2344,0.12587718665599823,0.10281912143687032,-0.023058065219127913,0.2517850399017334
2345,0.15259455144405365,0.12394060875576639,-0.028653942688287262,0.2279193103313446
2346,0.18013200163841248,0.07894417289983433,-0.10118782873857815,0.2523763179779053
2347,0.1758367121219635,0.06667558620635014,-0.10916112591561336,0.2648349106311798
2348,0.1875181347131729,0.08295237593889876,-0.10456575877427415,0.26452144980430603
2349,0.19701442122459412,0.10281912143687032,-0.0941952997877238,0.2976927161216736
2350,0.23006466031074524,0.12394060875576639,-0.10612405155497885,0.23545709252357483
2351,0.24345806241035461,0.13795189242275682,-0.10550616998759779,0.209506094455719
2352,0.09262168407440186,0.06667558620635014,-0.025946097868051715,0.17427045106887817
2353,0.11557423323392868,0.08295237593889876,-0.03262185729502992,0.20057877898216248
2354,0.14144916832447052,0.10281912143687032,-0.0386300468876002,0.2086009681224823
2355,0.1586308628320694,0.12394060875576639,-0.03469025407630301,0.24690118432044983
2356,0.16787630319595337,0.13795189242275682,-0.029924410773196547,0.17383217811584473
2357,0.17320625483989716,0.15342704154749257,-0.01977921329240459,0.14912378787994385
2358,0.10295042395591736,0.08295237593889876,-0.0199980480170186,0.12815046310424805
2359,0.09908422827720642,0.10281912143687032,0.0037348931596638962,0.14813309907913208
2360,0.12651817500591278,0.12394060875576639,-0.002577566250146393,0.15816551446914673
2361,0.1422453671693802,0.13795189242275682,-0.004293474746623366,0.1950414776802063
2362,0.15190069377422333,0.15342704154749257,0.0015263477732692377,0.12814050912857056
2363,0.17751814424991608,0.16837938158017643,-0.009138762669739647,0.1163172721862793
2364,0.11808858066797256,0.10281912143687032,-0.015269459231102248,0.11167031526565552
2365,0.09796363115310669,0.12394060875576639,0.025976977602659698,0.12272173166275024
2366,0.10586292296648026,0.13795189242275682,0.03208896945627657,0.12735992670059204
2367,0.11469270288944244,0.15342704154749257,0.03873433865805012,0.15860480070114136
2368,0.10517480969429016,0.16837938158017643,0.06320457188588627,0.09179335832595825
2369,0.130364790558815,0.20372127620288372,0.07335648564406871,0.08667862415313721
2370,0.09618270397186279,0.12394060875576639,0.027757904783903595,0.08251708745956421
2371,0.08409161865711212,0.13795189242275682,0.0538602737656447,0.09872943162918091
2372,0.09825421869754791,0.15342704154749257,0.05517282284994465,0.11234694719314575
2373,0.10969690978527069,0.16837938158017643,0.05868247179490574,0.144309401512146
2374,0.13079188764095306,0.20372127620288372,0.07292938856193065,0.08908522129058838
2375,0.17583592236042023,0.18995397011218412,0.014118047751763896,0.08925998210906982
2376,0.11760030686855316,0.13795189242275682,0.02035158555420366,0.06992608308792114
2377,0.11247926205396652,0.15342704154749257,0.04094777949352604,0.08730840682983398
2378,0.1291303038597107,0.16837938158017643,0.039249077720465736,0.10335701704025269
2379,0.1515316367149353,0.20372127620288372,0.052189639487948414,0.14144760370254517
2380,0.14146457612514496,0.18995397011218412,0.048489393987039164,0.10152024030685425
2381,0.16673684120178223,0.16977353915898147,0.0030366979571992414,0.10984247922897339
2382,0.1543167233467102,0.15342704154749257,-0.0008896817992176398,0.0733838677406311
2383,0.16368389129638672,0.16837938158017643,0.0046954902837897106,0.10208690166473389
2384,0.18843606114387512,0.20372127620288372,0.015285215059008594,0.12460863590240479
2385,0.18349811434745789,0.18995397011218412,0.006455855764726237,0.17217570543289185
2386,0.16693347692489624,0.16977353915898147,0.0028400622340852277,0.14256048202514648
2387,0.18498995900154114,0.14861719790061526,-0.03637276110092588,0.14958149194717407
2388,0.17626120150089264,0.16837938158017643,-0.00788181992071621,0.06873410940170288
2389,0.20520281791687012,0.20372127620288372,-0.0014815417139864007,0.10542082786560059
2390,0.19828274846076965,0.18995397011218412,-0.00832877834858553,0.12976592779159546
2391,0.18029220402240753,0.16977353915898147,-0.010518664863426064,0.1849460005760193
2392,0.16358783841133118,0.14861719790061526,-0.014970640510715921,0.16014248132705688
2393,0.18524083495140076,0.1440513318300288,-0.041189503121371956,0.16199040412902832
2394,0.2730647921562195,0.20372127620288372,-0.06934351595333577,0.1287974715232849
2395,0.2645052373409271,0.18995397011218412,-0.074551267228743,0.16437643766403198
2396,0.23988282680511475,0.16977353915898147,-0.07010928764613328,0.18059593439102173
2397,0.21132418513298035,0.14861719790061526,-0.06270698723236509,0.22379422187805176
2398,0.20393788814544678,0.1440513318300288,-0.05988655631541798,0.18902546167373657
2399,0.2295776605606079,0.1678217185486544,-0.0617559420119535,0.17799001932144165
2400,0.2712783217430115,0.18995397011218412,-0.08132435163082735,0.20425862073898315
2401,0.2635381817817688,0.16977353915898147,-0.09376464262278733,0.24301886558532715
2402,0.2432934045791626,0.14861719790061526,-0.09467620667854734,0.25501441955566406
2403,0.2444482147693634,0.1440513318300288,-0.1003968829393346,0.2903591990470886
2404,0.25745102763175964,0.1678217185486544,-0.08962930908310524,0.25478222966194153
2405,0.2718765139579773,0.18876893617019985,-0.08310757778777744,0.23544436693191528
2406,0.24181218445301056,0.16977353915898147,-0.07203864529402909,0.270498663187027
2407,0.2195591926574707,0.14861719790061526,-0.07094199475685545,0.3038513958454132
2408,0.2078113853931427,0.1440513318300288,-0.0637600535631139,0.3088042140007019
2409,0.21203355491161346,0.1678217185486544,-0.044211836362959056,0.3324335813522339
2410,0.2118252068758011,0.18876893617019985,-0.023056270705601234,0.28909242153167725
2411,0.2070520669221878,0.18307426820304185,-0.02397779871914596,0.26381993293762207
2412,0.18137037754058838,0.14861719790061526,-0.03275317963997312,0.2826768159866333
2413,0.1801469773054123,0.1440513318300288,-0.03609564547538349,0.3139457404613495
2414,0.19374804198741913,0.1678217185486544,-0.02592632343876472,0.32262516021728516
2415,0.18479013442993164,0.18876893617019985,0.003978801740268212,0.3419436812400818
2416,0.17317543923854828,0.18307426820304185,0.009898828964493567,0.3002311587333679
2417,0.16712351143360138,0.18237750372957534,0.015253992295973962,0.2803994417190552
2418,0.1965472549200058,0.1440513318300288,-0.052495923089977,0.3082484006881714
2419,0.2216883897781372,0.1678217185486544,-0.0538666712294828,0.3349972367286682
2420,0.2361067682504654,0.18876893617019985,-0.04733783208026554,0.3446590006351471
2421,0.20721717178821564,0.18307426820304185,-0.02414290358517379,0.3658687174320221
2422,0.2123003900051117,0.18237750372957534,-0.029922886275536353,0.33410435914993286
2423,0.2273293137550354,0.17352859491655093,-0.053800718838484474,0.3299291729927063
2424,0.2071772962808609,0.1678217185486544,-0.03935557773220649,0.2878662943840027
2425,0.23831570148468018,0.18876893617019985,-0.04954676531448032,0.3204798102378845
2426,0.24584835767745972,0.18307426820304185,-0.06277408947441787,0.34053003787994385
2427,0.2325514554977417,0.18237750372957534,-0.05017395176816636,0.37603840231895447
2428,0.23638170957565308,0.17352859491655093,-0.06285311465910215,0.3558351397514343
2429,0.24646323919296265,0.145623177754218,-0.10084006143874466,0.3666597306728363
2430,0.24201348423957825,0.18876893617019985,-0.053244548069378395,0.2843191623687744
2431,0.25189805030822754,0.18307426820304185,-0.0688237821051857,0.3211267292499542
2432,0.26043206453323364,0.18237750372957534,-0.0780545608036583,0.34092235565185547
2433,0.21945421397686005,0.17352859491655093,-0.04592561906030912,0.37243515253067017
2434,0.1970023214817047,0.145623177754218,-0.051379143727486726,0.3535613417625427
2435,0.19698597490787506,0.10019413408420286,-0.0967918408236722,0.36392176151275635
2436,0.21500009298324585,0.18307426820304185,-0.031925824780204004,0.2583172619342804
2437,0.2204526960849762,0.18237750372957534,-0.038075192355400855,0.2879684567451477
2438,0.22020778059959412,0.17352859491655093,-0.04667918568304319,0.30494385957717896
2439,0.1633691042661667,0.145623177754218,-0.0177459265119487,0.3375943601131439
2440,0.1257387101650238,0.10019413408420286,-0.025544576080820947,0.31745776534080505
2441,0.12403187155723572,0.07974409678796136,-0.044287774769274355,0.3300771117210388
2442,0.17656071484088898,0.18237750372957534,0.005816788888686364,0.20404291152954102
2443,0.1711120903491974,0.17352859491655093,0.002416504567353539,0.2287772297859192
