,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
6654,0.3013072907924652,0.26248501814951536,-0.03882227264294985,0.5073422193527222
6655,0.28244373202323914,0.21616413259371853,-0.06627959942952061,0.4948675036430359
6656,0.2893465757369995,0.1589339639837724,-0.1304126117532271,0.5135713815689087
6657,0.25768038630485535,0.10686217841540488,-0.15081820788945047,0.4862169027328491
6658,0.1933514028787613,0.07504053167918026,-0.11831087119958103,0.40700340270996094
6659,0.1568167805671692,0.07270531773468186,-0.08411146283248733,0.3428996801376343
6660,0.4439406394958496,0.39032926812593577,-0.05361137136991384,0.6813486218452454
6661,0.3995831608772278,0.344566045601661,-0.0550171152755668,0.6678048372268677
6662,0.36914530396461487,0.3162297928124489,-0.05291551115216597,0.6414797306060791
6663,0.3768431842327118,0.32212010858290013,-0.05472307564981166,0.5860043168067932
6664,0.3890419602394104,0.34167316862564057,-0.047368791613769834,0.5299667716026306
6665,0.30187487602233887,0.26248501814951536,-0.03938985787282351,0.5214000940322876
6666,0.28112804889678955,0.21616413259371853,-0.06496391630307102,0.5037969350814819
6667,0.2492998242378235,0.1589339639837724,-0.09036586025405108,0.496067076921463
6668,0.24297979474067688,0.10686217841540488,-0.136117616325272,0.4826098680496216
6669,0.21506229043006897,0.07504053167918026,-0.1400217587508887,0.43394583463668823
6670,0.20950494706630707,0.07270531773468186,-0.1367996293316252,0.38764703273773193
6671,0.20412257313728333,0.08744853413054496,-0.11667403900673837,0.3649631440639496
6672,0.3507772982120514,0.344566045601661,-0.006211252610390405,0.6304804086685181
6673,0.30508261919021606,0.3162297928124489,0.011147173622232831,0.6032092571258545
6674,0.2922610938549042,0.32212010858290013,0.02985901472799596,0.5684460401535034
6675,0.3273547887802124,0.34167316862564057,0.014318379845428164,0.5133401155471802
6676,0.28974592685699463,0.26248501814951536,-0.02726090870747927,0.46195709705352783
6677,0.22275155782699585,0.21616413259371853,-0.006587425233277322,0.48626619577407837
6678,0.22049999237060547,0.1589339639837724,-0.06156602838683306,0.4781227111816406
6679,0.14523538947105408,0.10686217841540488,-0.0383732110556492,0.43584609031677246
6680,0.14860910177230835,0.07504053167918026,-0.07356857009312809,0.3974628448486328
6681,0.1493370532989502,0.07270531773468186,-0.07663173556426833,0.36608606576919556
6682,0.1398705691099167,0.08744853413054496,-0.05242203497937173,0.3375014066696167
6683,0.1646658480167389,0.10159923355541592,-0.06306661446132297,0.3343175947666168
6684,0.18073049187660217,0.3162297928124489,0.13549930093584672,0.43941354751586914
6685,0.17944154143333435,0.32212010858290013,0.14267856714956578,0.419244647026062
6686,0.21911221742630005,0.34167316862564057,0.12256095119934052,0.41494882106781006
6687,0.1928686648607254,0.26248501814951536,0.06961635328878996,0.38532742857933044
6688,0.16595660150051117,0.21616413259371853,0.05020753109320736,0.35813847184181213
6689,0.11223253607749939,0.1589339639837724,0.04670142790627302,0.3920728862285614
6690,0.12038256227970123,0.10686217841540488,-0.013520383864296354,0.3592480421066284
6691,0.0769934356212616,0.07504053167918026,-0.0019529039420813354,0.3419841229915619
6692,0.12500399351119995,0.07270531773468186,-0.05229867577651809,0.32322901487350464
6693,0.17371651530265808,0.08744853413054496,-0.08626798117211312,0.3366360366344452
6694,0.1638571321964264,0.10159923355541592,-0.06225789864101047,0.33278578519821167
6695,0.18873213231563568,0.11892164147206831,-0.06981049084356737,0.3325234651565552
6696,0.2536676824092865,0.32212010858290013,0.06845242617361363,0.38792312145233154
6697,0.2501545548439026,0.34167316862564057,0.09151861378173798,0.3599116802215576
6698,0.19938986003398895,0.26248501814951536,0.0630951581155264,0.35682499408721924
6699,0.16903817653656006,0.21616413259371853,0.04712595605715847,0.3273687958717346
6700,0.12329056859016418,0.1589339639837724,0.035643395393608224,0.29929569363594055
6701,0.08493077754974365,0.10686217841540488,0.021931400865661227,0.3274605870246887
6702,0.10659421980381012,0.07504053167918026,-0.03155368812462986,0.3043976426124573
6703,0.0888078510761261,0.07270531773468186,-0.016102533341444236,0.31385546922683716
6704,0.1268244981765747,0.08744853413054496,-0.03937596404602975,0.31402164697647095
6705,0.1698945164680481,0.10159923355541592,-0.06829528291263218,0.33184516429901123
6706,0.1569932997226715,0.11892164147206831,-0.0380716582506032,0.32881051301956177
6707,0.1830945760011673,0.17674432705300655,-0.006350248948160747,0.3268994092941284
6708,0.32171550393104553,0.34167316862564057,0.019957664694595034,0.3869955241680145
6709,0.26033464074134827,0.26248501814951536,0.0021503774081670923,0.3566349446773529
6710,0.19170886278152466,0.21616413259371853,0.02445526981219387,0.3462650179862976
6711,0.15636928379535675,0.1589339639837724,0.002564680188415658,0.30455902218818665
6712,0.12144060432910919,0.10686217841540488,-0.014578425913704313,0.27231714129447937
6713,0.09964928030967712,0.07504053167918026,-0.024608748630496863,0.3007003664970398
6714,0.12439095973968506,0.07270531773468186,-0.051685642005003196,0.278061181306839
6715,0.0881296694278717,0.08744853413054496,-0.0006811352973267459,0.27556276321411133
6716,0.08976176381111145,0.10159923355541592,0.011837469744304469,0.2512563467025757
6717,0.1451181173324585,0.11892164147206831,-0.026196475860390186,0.26565390825271606
6718,0.17718619108200073,0.17674432705300655,-0.0004418640289941822,0.28158771991729736
6719,0.2496190071105957,0.206021636207912,-0.0435973709026837,0.3121190369129181
6720,0.26565977931022644,0.26248501814951536,-0.0031747611607110815,0.3544645309448242
6721,0.19177301228046417,0.21616413259371853,0.024391120313254355,0.3122291564941406
6722,0.0848570466041565,0.1589339639837724,0.07407691737961591,0.2777702808380127
6723,0.06742088496685028,0.10686217841540488,0.0394412934485546,0.2267424464225769
6724,0.04984453320503235,0.07504053167918026,0.025195998474147913,0.1995907425880432
6725,0.03644280135631561,0.07270531773468186,0.03626251637836625,0.23537582159042358
6726,0.07492586970329285,0.08744853413054496,0.012522664427252111,0.20291072130203247
6727,0.04739290475845337,0.10159923355541592,0.05420632879696255,0.19656211137771606
6728,0.07175855338573456,0.11892164147206831,0.04716308808633375,0.1766420602798462
6729,0.17575880885124207,0.17674432705300655,0.0009855182017644848,0.21997272968292236
6730,0.19104057550430298,0.206021636207912,0.014981060703609023,0.25374120473861694
6731,0.2447049468755722,0.19009338587006464,-0.05461156100550757,0.3035678565502167
6732,0.27398228645324707,0.21616413259371853,-0.05781815385952854,0.38977113366127014
6733,0.19227609038352966,0.1589339639837724,-0.033342126399757255,0.3462752103805542
6734,0.08635947108268738,0.10686217841540488,0.0205027073327175,0.2993313670158386
6735,0.07746437191963196,0.07504053167918026,-0.0024238402404516968,0.22957581281661987
6736,0.05622030794620514,0.07270531773468186,0.016485009788476723,0.18658870458602905
6737,0.06478431820869446,0.08744853413054496,0.0226642159218505,0.21377933025360107
6738,0.08631758391857147,0.10159923355541592,0.015281649636844447,0.1595224142074585
6739,0.03311500698328018,0.11892164147206831,0.08580663448878813,0.1335257887840271
6740,0.05066491663455963,0.17674432705300655,0.12607941041844692,0.10233283042907715
6741,0.14059410989284515,0.206021636207912,0.06542752631506685,0.1517924666404724
6742,0.09167994558811188,0.19009338587006464,0.09841344028195276,0.17920130491256714
6743,0.11065803468227386,0.25195912842953744,0.14130109374726357,0.21320295333862305
6744,0.19167938828468323,0.1589339639837724,-0.03274542430091082,0.3545289635658264
6745,0.08901351690292358,0.10686217841540488,0.017848661512481295,0.3058558404445648
6746,-0.003929436206817627,0.07504053167918026,0.07896996788599789,0.2563655376434326
6747,0.022450610995292664,0.07270531773468186,0.0502547067393892,0.19287842512130737
6748,0.038162752985954285,0.08744853413054496,0.049285781144590673,0.16414833068847656
6749,0.05549009144306183,0.10159923355541592,0.04610914211235409,0.18964457511901855
6750,0.09137633442878723,0.11892164147206831,0.027545307043281078,0.14376318454742432
6751,0.0841904729604721,0.17674432705300655,0.09255385409253444,0.1342981457710266
6752,0.08917275071144104,0.206021636207912,0.11684888549647096,0.1170269250869751
6753,0.1557893455028534,0.19009338587006464,0.03430404036721124,0.1809043288230896
6754,0.18192987143993378,0.25195912842953744,0.07002925698960366,0.21580585837364197
6755,0.25651898980140686,0.34226568559663273,0.08574669579522587,0.25477269291877747
6756,0.12368203699588776,0.10686217841540488,-0.016819858580482877,0.28071099519729614
6757,0.05239543318748474,0.07504053167918026,0.02264509849169552,0.2413918375968933
6758,-0.002272576093673706,0.07270531773468186,0.07497789382835557,0.21649068593978882
6759,0.051853254437446594,0.08744853413054496,0.035595279693098364,0.17398405075073242
6760,0.07695700228214264,0.10159923355541592,0.02464223127327328,0.15988671779632568
6761,0.08190980553627014,0.11892164147206831,0.03701183593579817,0.18703585863113403
6762,0.1530005931854248,0.17674432705300655,0.023743733867581746,0.16026031970977783
6763,0.14146313071250916,0.206021636207912,0.06455850549540285,0.18021762371063232
6764,0.11216524243354797,0.19009338587006464,0.07792814343651666,0.19081181287765503
6765,0.2457835078239441,0.25195912842953744,0.006175620605593346,0.2658578157424927
6766,0.30853143334388733,0.34226568559663273,0.0337342522527454,0.3102317750453949
6767,0.3800181448459625,0.3789668838586749,-0.0010512609872876388,0.3568268418312073
6768,0.08011782169342041,0.07504053167918026,-0.005077290014240149,0.25142568349838257
6769,0.04082807898521423,0.07270531773468186,0.03187723874946763,0.2233365774154663
6770,0.02270600199699402,0.08744853413054496,0.06474253213355094,0.221734881401062
6771,0.07681554555892944,0.10159923355541592,0.024783687996486475,0.2018963098526001
6772,0.11228784918785095,0.11892164147206831,0.0066337922842173574,0.20405161380767822
6773,0.13951930403709412,0.17674432705300655,0.037225023015912434,0.23608675599098206
6774,0.1784592866897583,0.206021636207912,0.0275623495181537,0.23233097791671753
6775,0.13826456665992737,0.19009338587006464,0.05182881921013727,0.26799339056015015
6776,0.2014630138874054,0.25195912842953744,0.05049611454213204,0.2952120006084442
6777,0.3402228355407715,0.34226568559663273,0.002042850055861245,0.35919106006622314
6778,0.35962337255477905,0.3789668838586749,0.019343511303895833,0.39897620677948
6779,0.41176822781562805,0.40995203604761643,-0.0018161917680116213,0.436290979385376
6780,0.06483091413974762,0.07270531773468186,0.007874403594934243,0.2013866901397705
6781,0.030652105808258057,0.08744853413054496,0.0567964283222869,0.17694777250289917
6782,0.0312940776348114,0.10159923355541592,0.07030515592060452,0.19961044192314148
6783,0.10300712287425995,0.11892164147206831,0.01591451859780836,0.205276221036911
6784,0.18313084542751312,0.17674432705300655,-0.006386518374506572,0.2344030737876892
6785,0.20609377324581146,0.206021636207912,-7.213703789946124e-05,0.28864580392837524
6786,0.20677922666072845,0.19009338587006464,-0.01668584079066382,0.2981029748916626
6787,0.22001495957374573,0.25195912842953744,0.03194416885579171,0.3384785056114197
6788,0.2962644100189209,0.34226568559663273,0.04600127557771183,0.365112841129303
6789,0.3884533643722534,0.3789668838586749,-0.009486480513578532,0.4174160659313202
6790,0.3931080400943756,0.40995203604761643,0.01684399595324082,0.4420730173587799
6791,0.44218963384628296,0.4394733227788128,-0.0027163110674701674,0.46490371227264404
6792,0.07149297744035721,0.08744853413054496,0.01595555669018775,0.1373741626739502
6793,0.04141227900981903,0.10159923355541592,0.06018695454559689,0.1337222456932068
6794,0.06362427771091461,0.11892164147206831,0.0552973637611537,0.1965806484222412
6795,0.17330391705036163,0.17674432705300655,0.003440410002644917,0.23806524276733398
6796,0.26257964968681335,0.206021636207912,-0.05655801347890135,0.29454588890075684
6797,0.24860288202762604,0.19009338587006464,-0.0585094961575614,0.3689294457435608
6798,0.2997938394546509,0.25195912842953744,-0.04783471102511344,0.3825152516365051
6799,0.33498328924179077,0.34226568559663273,0.007282396354841958,0.41542181372642517
6800,0.374910444021225,0.3789668838586749,0.00405643983744991,0.43699121475219727
6801,0.44287312030792236,0.40995203604761643,-0.03292108426030593,0.46608874201774597
6802,0.42687803506851196,0.4394733227788128,0.012595287710300829,0.46408671140670776
6803,0.4458516538143158,0.4761048131619147,0.030253159347598924,0.4596633315086365
6804,0.10533767193555832,0.10159923355541592,-0.0037384383801424004,0.13750803470611572
6805,0.10075674951076508,0.11892164147206831,0.018164891961303234,0.16022950410842896
6806,0.14866304397583008,0.17674432705300655,0.028081283077176472,0.2420659065246582
6807,0.20052383840084076,0.206021636207912,0.005497797807071242,0.2913929224014282
6808,0.22383622825145721,0.19009338587006464,-0.03374284238139258,0.3437981605529785
6809,0.2929454743862152,0.25195912842953744,-0.04098634595667777,0.4299052953720093
6810,0.39273470640182495,0.34226568559663273,-0.05046902080519222,0.45424723625183105
6811,0.38459572196006775,0.3789668838586749,-0.0056288381013928634,0.47414517402648926
6812,0.4006170630455017,0.40995203604761643,0.009334973002114721,0.4712812304496765
6813,0.45228010416030884,0.4394733227788128,-0.012806781381496046,0.47316253185272217
6814,0.4407796859741211,0.4761048131619147,0.035325127187793626,0.44932112097740173
6815,0.45244792103767395,0.49625039017564726,0.04380246913797331,0.42407721281051636
6816,0.13806742429733276,0.11892164147206831,-0.019145782825264454,0.18946027755737305
6817,0.16947588324546814,0.17674432705300655,0.007268443807538411,0.22852975130081177
6818,0.18289628624916077,0.206021636207912,0.023125349958751235,0.3061850666999817
6819,0.19457268714904785,0.19009338587006464,-0.0044793012789832165,0.3547154366970062
6820,0.2641456127166748,0.25195912842953744,-0.012186484287137367,0.3995252847671509
6821,0.3522297739982605,0.34226568559663273,-0.009964088401627769,0.47990351915359497
6822,0.4235905408859253,0.3789668838586749,-0.04462365702725041,0.49675485491752625
6823,0.40029075741767883,0.40995203604761643,0.009661278629937597,0.504352331161499
6824,0.4224335253238678,0.4394733227788128,0.017039797454944994,0.49490201473236084
6825,0.47778910398483276,0.4761048131619147,-0.0016842908229180442,0.4912945330142975
6826,0.48358628153800964,0.49625039017564726,0.012664108637637617,0.4638065695762634
6827,0.47560179233551025,0.49576243502306555,0.020160642687555297,0.42428427934646606
6828,0.17322325706481934,0.17674432705300655,0.0035210699881872143,0.23203155398368835
6829,0.18192604184150696,0.206021636207912,0.024095594366405043,0.28035828471183777
6830,0.1586628556251526,0.19009338587006464,0.03143053024491205,0.36104196310043335
6831,0.25784698128700256,0.25195912842953744,-0.005887852857465126,0.4098140597343445
6832,0.3532867729663849,0.34226568559663273,-0.011021087369752158,0.43647491931915283
6833,0.37879690527915955,0.3789668838586749,0.00016997857951533968,0.49344557523727417
6834,0.4381955862045288,0.40995203604761643,-0.028243550156912378,0.4969083368778229
6835,0.41882574558258057,0.4394733227788128,0.020647577196232225,0.4995080232620239
6836,0.450300008058548,0.4761048131619147,0.025804805103366746,0.4916072487831116
6837,0.49504831433296204,0.49625039017564726,0.001202075842685224,0.48653268814086914
